SaleID,SalesPrice
6318759,15499.06391661314
6318760,17064.237096057746
6318761,17662.60712943102
6318762,17102.947622373536
6318763,17064.237096057746
6318774,17312.96074795088
6318823,58120.43050173082
6318825,58358.42392278345
6318847,40022.60146899668
6318979,12879.402920545768
6318980,17905.88431638451
6318985,24008.08606279127
6318989,45000.879687982255
6318992,18992.938107203685
6319010,30860.132996088883
6319020,30605.526343550242
6319049,77976.71124766617
6319590,20057.102122679524
6319593,25722.78602512755
6319598,27158.101845268742
6319600,26805.80602691405
6319603,25817.01654098181
6319609,25417.29837414048
6319631,19371.170077772244
6319645,27990.03706872959
6319646,27886.30768952578
6319689,56128.44379224362
6319694,39667.77291728422
6319699,49819.37243168337
6319717,51972.95380569724
6319746,54703.28014387573
6319754,40098.027428196154
6319756,40098.027428196154
6319759,44474.43079227919
6319765,56241.0013868785
6319800,77147.75703688725
6319805,70455.02032952644
6319806,70687.77365302182
6319827,69675.04457779923
6319832,65675.97860767113
6319840,57628.54805937527
6319841,41663.41231314479
6319863,73990.71188964331
6319879,21180.59435150048
6319891,23042.27903477064
6319893,22682.0974440184
6319895,22758.03990433586
6319904,33108.67115562353
6319938,43203.05826650989
6319947,20657.78352221376
6319962,58497.94498556999
6319968,31638.135312657763
6319985,31952.423666987033
6319995,39850.310056236325
6320001,48992.05079744602
6320015,47180.687843539665
6320019,50094.7963695661
6320021,51352.782372855894
6320026,55410.32417883159
6320028,59857.11140885146
6320033,50601.540886014554
6320040,27566.65965427173
6320042,32224.604877481914
6320058,34117.46351538254
6320059,44410.75716763671
6320099,56206.64430050942
6320114,33810.607217308265
6320130,32849.916624966456
6320152,56719.86517025073
6320176,43662.26716421908
6320177,62547.21409628785
6320186,48371.73841082369
6320191,52734.41277694314
6320244,30492.373023839617
6320288,20135.548904891977
6320298,22531.114306445183
6320328,38898.38622141747
6320344,41567.43460392915
6320364,33586.23241891137
6320367,34835.897329686515
6320381,47339.600945977865
6320388,49538.36855487349
6320393,57853.52561385553
6320397,57889.13824984354
6320398,57218.422489855344
6320403,58118.83276301731
6320405,57234.130874764254
6320412,66047.99251312194
6320415,73985.99589955121
6320421,67598.10413958246
6320423,67598.10413958246
6320426,28569.329989830858
6320434,18027.154448551748
6320446,15607.177558789053
6320456,18626.975813497702
6320464,19242.47586919051
6320472,24137.955137693185
6320479,60185.99882965545
6320512,40135.62602543011
6320593,42657.38178406561
6320627,33141.61969810114
6320629,33141.61969810114
6320642,28654.207322286566
6320719,69025.89329675099
6320740,48011.683711587844
6320741,46660.55821649756
6320743,50849.02207902392
6320757,70063.16101405902
6320772,64375.43265074708
6320779,79860.58367163881
6320780,73848.2881597569
6320781,79860.58367163881
6320807,24088.86971003819
6320809,24088.86971003819
6320810,24088.86971003819
6320840,72442.2444307391
6320863,18564.761108216382
6320867,23289.110423153037
6320888,39013.3370970275
6320895,54075.31885572475
6321450,12851.700392357901
6321460,26485.19054974309
6321461,23486.359252581577
6321465,32856.68651738698
6321510,13767.690051615053
6321514,16965.351316521883
6321520,20078.695239707195
6321523,21990.06231147379
6321524,21990.06231147379
6321530,22031.117953028657
6321531,22031.117953028657
6321540,22163.856048266753
6321558,17412.173005659082
6321590,24020.36430184882
6321591,21974.192866269008
6321649,16548.42355788561
6321660,19223.899855903896
6321669,23014.718314472764
6321677,22664.999679489327
6321712,26330.103746086494
6324333,27678.1932034791
6324372,23406.859775421566
6324462,65890.54898769103
6324725,19791.307027858842
6324756,12154.60240209352
6324761,21204.752420534835
6324762,21003.50896625519
6324768,21413.317506368832
6324776,20977.014939144392
6324784,11345.868356531671
6324785,11345.868356531671
6324789,13460.193763142603
6324792,11478.52416034258
6324795,12963.968332654189
6324797,12622.726774356537
6324804,17571.724318611174
6324810,18537.047621496153
6327472,16708.83334547397
6327483,16732.62720512309
6327549,16599.64378602265
6327580,18740.20349377789
6327595,21964.273263501203
6327602,21290.852800342935
6327606,20932.760214607413
6327617,21033.156124253328
6327680,17597.465341789048
6327686,18548.12575836873
6327690,18558.098036995896
6327692,18518.68411758198
6327693,19067.786128509648
6327694,18548.12575836873
6327696,18587.539677782646
6327698,19215.122089149885
6327704,19478.29874583448
6327706,18587.539677782646
6327714,22238.957706509176
6327716,22238.957706509176
6327717,22211.562912964226
6327724,22663.19582942913
6327726,22193.957706509176
6327735,22251.30637867035
6327738,22484.16134213009
6327743,24953.744995915025
6327747,16477.946336432575
6327776,23237.25166479762
6327779,27840.375051376217
6327791,16262.246593637869
6327849,19820.270266294163
6327851,22245.407907394612
6327853,19049.258966818998
6327857,21534.756801027914
6327862,21140.992544179397
6327865,23087.61033390629
6327876,25304.12738829583
6327877,25448.009040291625
6327880,25167.357109963054
6327892,27225.86809347344
6327896,29028.49125808617
6327897,27978.09439555328
6327970,18039.266476476958
6327972,11837.950570078356
6327973,12029.042053964266
6327974,12236.783193186564
6327978,15454.529581712148
6327994,16121.211425957948
6328014,17099.888306792076
6328019,17654.355614719105
6328021,17733.663478988303
6328030,19212.75026167074
6328047,18528.64499361041
6328049,19138.94636350277
6328065,18738.540512291293
6328073,20341.01098043039
6328080,18046.0646193332
6328086,18352.275254633354
6328101,19644.579218532588
6328118,19791.52135583715
6328124,15160.12283633549
6328134,15820.816095282426
6328135,13896.203147323522
6328143,17856.507528199138
6328147,16951.535794910073
6328149,16385.550961014396
6328155,16708.82227234661
6328164,17618.051876076213
6328165,15479.283381833597
6328166,16231.600839203384
6328184,20869.848207391165
6328190,13398.152771092875
6328196,14728.160937402805
6328199,12538.337779190622
6328246,20313.668643308447
6328247,17155.19296653321
6328444,24449.38140452244
6328445,26903.254141745332
6330773,15059.83170136023
6330775,13967.004509148846
6330777,14333.596958596958
6330778,14359.297271533524
6330779,14472.082045991094
6330781,19288.366050539942
6330782,16520.461401996698
6331083,14368.83552270626
6331369,22551.346023257785
6331370,21702.019097732333
6331394,17386.113871044676
6331395,22961.865849454956
6331579,16758.070011309643
6332314,18123.0292860029
6332444,23673.390275898142
6332987,13278.373293287379
6333200,18881.40450698243
6333220,35362.4126567433
6333226,39633.706337844305
6333251,15815.199450613514
6333274,16652.407502982947
6333277,16195.42321665048
6333291,16730.055910184587
6333293,16730.055910184587
6333301,16730.055910184587
6346261,14771.346334999926
6346287,20253.919802462762
6346293,22893.205537833048
6346294,54299.22627048303
6346295,62622.871519551554
6346297,12748.683920976686
6346300,14626.593592091172
6346301,22045.379104287098
6346303,32578.635018178844
6346304,19908.85346770747
6346305,72443.20337713133
6346306,72443.20337713133
6346308,24819.445430896714
6346309,19467.883276414257
6346311,21621.22751441147
6346313,23159.73882237642
6346314,23503.229249261658
6346315,26310.645213847612
6346320,16493.92183898617
6346321,65637.88496494477
6346326,31007.75048003038
6346327,28252.96510688903
6346328,36430.9180725736
6346329,18966.309535533226
6346330,38082.53852024952
6346331,29270.822249746172
6346335,36432.45281276388
6346338,19981.21273772947
6346339,32347.87729175064
6346340,31721.620094087197
6346342,18758.94775125396
6346343,21706.107650333583
6346347,27276.950574644656
6346352,44072.01281153486
6346353,38661.392486463425
6346354,50531.58348493826
6346355,31038.80886313548
6346357,63662.376442732966
6346358,52640.34897754035
6346359,69367.04472063025
6346361,49376.24473651563
6346364,21455.645755369733
6346366,31476.114069861174
6346367,38368.85549802317
6346368,31761.104052627372
6346369,20267.416929396382
6346378,30901.75141384459
6346379,30162.44428838276
6346380,33962.69425792645
6346381,32710.246057852968
6346384,25343.50199377123
6346386,40601.2376544267
6346387,66033.97296051902
6346388,14760.763369569238
6346389,37969.589932614625
6346390,42064.69947882112
6346391,20532.539820752863
6346393,31708.745644888742
6346394,32036.987392724237
6346395,32672.544359450316
6346396,31328.342912204756
6346397,33832.07054791613
6346398,32694.26558960905
6346399,32036.987392724237
6346402,38051.86435448712
6346403,22320.11791391658
6346404,22320.11791391658
6346405,22320.11791391658
6346406,22320.11791391658
6346407,44403.09549236131
6346410,28140.946354160802
6346411,33875.54699879584
6346413,40316.874079405236
6346414,18728.872628102887
6346415,20718.994550027295
6346417,15777.102224772185
6346418,16163.236362966238
6346420,29942.794295727792
6346421,32081.776316566433
6346426,23492.643973512295
6346427,32462.4695554059
6346428,42467.23750106103
6346429,39146.37620548757
6346430,23317.64788678706
6346431,48416.9975230308
6346435,19794.42821227578
6346437,22275.235425017025
6346438,19863.562648362167
6346439,22929.225250754036
6346440,28238.131316362407
6346442,28473.139243432008
6346443,21858.16650343616
6346445,31081.051571300224
6346446,25936.639199616176
6346447,31479.889324426866
6346448,25508.630541607516
6346449,25936.639199616176
6346450,32155.997671059595
6346451,29705.416862978793
6346452,34969.12721877795
6346455,23956.51061026194
6346459,15658.987993806582
6346463,17302.823348935257
6346465,14511.115432538481
6346466,35111.23740842492
6346467,38493.10974284312
6346468,17525.64284217782
6346469,33581.51955828791
6346473,15929.554719669319
6346474,15748.007391046573
6346475,15929.554719669319
6346476,15929.554719669319
6346478,15929.554719669319
6346479,18734.10836430941
6346481,16205.167914784304
6346482,28192.221540886017
6346485,38737.76417169969
6346486,43910.04384917142
6346487,32095.162808854377
6346488,32563.35521081516
6346489,38737.76417169969
6346490,38053.92339332065
6346491,63396.539015626186
6346492,22464.017329795675
6346493,31728.894426501436
6346494,30247.004609821615
6346495,28892.155581293067
6346505,53714.13921488682
6346512,24415.625194472446
6346513,26829.0309127577
6346516,20213.04754066775
6346517,34422.48291827436
6346519,29829.729187479177
6346520,49452.72651904964
6346524,84927.16742611962
6346526,72838.46436655973
6346528,23787.63736632837
6346529,25383.028746225824
6346531,25767.139199916874
6346542,37084.62114185665
6346543,47520.34723647312
6346553,14776.79848222546
6346556,73056.54087711273
6346560,60180.25686228976
6346562,66473.62638941295
6346564,75583.59478736132
6346565,31790.68346175183
6346566,31194.70245032745
6346567,17962.586144326913
6346568,28310.896659857815
6346577,40929.73456651964
6346588,27152.348723580344
6346594,47733.822620758976
6346599,14825.98025852371
6346600,26592.11166239591
6346602,17605.107930291026
6346603,16598.358031779033
6346604,38316.87852779372
6346605,20910.835880565213
6346607,39117.53917919456
6346608,39994.131241049974
6346610,40663.74786532052
6346611,39909.55911726732
6346612,55870.62713626419
6346613,58925.23876092172
6346614,61806.72722986723
6346615,29216.1321595249
6346616,30020.27962154001
6346623,26563.02386170546
6346624,21601.925009867155
6346625,21601.925009867155
6346626,21601.925009867155
6346627,29467.503363670647
6346628,24765.606639449918
6346629,30020.037985239953
6346630,20117.184823523312
6346631,20092.349333654965
6346632,25658.59047965994
6346639,17055.087107261934
6346640,17055.087107261934
6346641,21791.990013297673
6346642,20819.227250819356
6346643,21414.334688531282
6346644,24301.934499324205
6346645,27896.002205309305
6346646,53120.16510810096
6346648,40803.191873796495
6346649,45795.92640820438
6346651,29371.190226057195
6346652,29371.190226057195
6346653,25841.156494273266
6346675,15137.7188878791
6346847,30775.346999035326
6346848,31328.752101030055
6346849,36029.24002246537
6346851,59503.44743502542
6346904,20811.184601834997
6346906,18947.299039710644
6346911,32466.154172531686
6346922,34975.2372647777
6346925,44919.630436965
6346927,60242.361889432825
6346928,59779.6343281941
6346932,62141.362219823524
6346936,32074.671897761687
6346937,47410.24794917418
6346938,47253.139363315604
6346939,55718.878123510476
6346940,64482.639859205556
